43731.83594,41078.52734,100997.5625,82377.26563,94157.77344,70249.82813,79223.09375,99613.27344,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.521
43770.21094,41118.64844,100926.6641,82245.76563,94204.35156,70152.375,79218.9375,99637.94531,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.521
43703.85156,41056.95703,101015.7344,82402.35938,94197.44531,70320.28125,79295.89844,99676.14844,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.521
43655.125,41010.30859,101094.2969,82553.39063,94146.79688,70436.9375,79309.84375,99655.85156,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.521
43721.71094,41074.41406,101000.7344,82403.4375,94152.27344,70286.80469,79232.59375,99623.35156,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.521
43764.96094,41116.30078,100916.6484,82238.99219,94196.72656,70150.27344,79206.60156,99631.49219,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.521
43709.48438,41060.53125,100994.0547,82363.20313,94193.26563,70283.40625,79279.42188,99667.29688,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.521
43659.79688,41013.48438,101085.0469,82541.77344,94152.5625,70432.24219,79314.69531,99663.16406,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.522
43701.14453,41051.54688,101027.625,82446.55469,94140.33594,70316.84375,79240.55469,99615.17188,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.522
43763.26172,41112.58984,100916.5391,82246.14844,94180.34375,70141.13281,79188.35938,99608.57813,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.522
43727.20703,41076.13281,100963.8516,82316.9375,94196.61719,70236.57813,79249.42969,99650.97656,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.522
43658.45313,41011.73828,101082.3828,82526.25781,94160.09375,70420.08594,79312.1875,99658.13281,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.522
43685.60938,41040.03516,101059.5625,82487.83594,94143.19531,70355.82031,79267.03906,99624.28906,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.522
43761.44922,41115.40625,100938.3047,82273.90625,94183.29688,70161.04688,79207.02344,99616.33594,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.522
43734.67188,41092.5625,100952.5234,82289.53125,94203.85938,70201.21875,79250.5,99650.35156,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.522
43662.90234,41016.25391,101067.8594,82500.08594,94166.55469,70393.6875,79310.0625,99667.78906,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.522
43668.48828,41016.92578,101069.3984,82512.82813,94139.19531,70377.52344,79274.59375,99628,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.523
43736.4375,41081.20703,100944.0703,82292.01563,94162.73438,70175.98438,79197.41406,99604.375,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.523
43745.73828,41091.53516,100919.6172,82248.53906,94197.9375,70166.39063,79223.42969,99641.70313,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.523
43676.17969,41024.66016,101030.2422,82454.73438,94174.0625,70362.75,79301.6875,99664.67969,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.523
43669.875,41018.15234,101069.7578,82530.03906,94142.72656,70403.14063,79289.59375,99638.10156,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.523
43748.75391,41097.92578,100957.3281,82333.34375,94165.46094,70215.32031,79212.54688,99613.5625,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.523
43763.50781,41114.06641,100905.1172,82235.32813,94196.41406,70150.52344,79212.36719,99635.57813,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.523
43690.52734,41042.875,101018.5938,82425.22656,94179.65625,70338.75,79295.85156,99666.625,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.523
43663.17188,41016.92578,101083.6172,82547.60156,94144.69531,70423.50781,79301.375,99643.85156,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.523
43733.21875,41082.79688,100982.6719,82375.67188,94156.53906,70252.49219,79219.07031,99604.39844,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.524
43781.63281,41125.35156,100892.7734,82225.60156,94205.24219,70143.10156,79206.26563,99634.125,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.524
43709.52734,41057.53906,100985.0859,82383.40625,94196.35156,70308.64063,79287.49219,99674.58594,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.524
43652.66406,41007.76172,101083.0313,82553.77344,94148.69531,70438.65625,79314.69531,99655.38281,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.524
43716.67969,41066.12109,101012.4922,82425.42969,94151.46875,70298.22656,79242.22656,99617.45313,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.524
43772.35938,41114.60156,100917.6563,82244.53906,94192.07813,70147.21094,79202.35156,99624.78125,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.524
43731.94531,41077.89844,100979.0547,82350.125,94198.80469,70268.71875,79271.21875,99665.46094,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.524
43670.09766,41020.54688,101083.3672,82544.94531,94156.02344,70431.21875,79313.50781,99663.03125,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.524
43704.32031,41053.24609,101041.1016,82467.58594,94141.67969,70330.65625,79247.52344,99617.83594,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.525
43780.00391,41128.57031,100926.5938,82260.04688,94189.03906,70151.17188,79200.92188,99621.5,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.525
43746.56641,41096.25,100962.0469,82315.61719,94209.82813,70231.79688,79262.25781,99662.44531,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.525
43665.29297,41019.51953,101091.9297,82537.07813,94166.13281,70419.97656,79319.71875,99657.17188,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.525
43688.62891,41043.70313,101072.9063,82508.60156,94143.84375,70365.05469,79269.8125,99616.89063,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.525
43767.19531,41117.95313,100942.1094,82284.57031,94184.36719,70166.46094,79206.35156,99609.47656,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.525
43760.48828,41111.42969,100941.125,82281.64063,94207.46094,70197.28125,79239.85938,99654.66406,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.525
43673.07031,41026.89453,101069.4688,82502.74219,94170.10938,70394.17969,79310.15625,99664.05469,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.526
43675.08203,41029.77734,101076.8672,82530.01563,94139.97656,70388.70313,79276.80469,99624.89844,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.526
43751.86328,41099.76172,100952.9922,82316.35156,94165.67969,70192.60938,79201.85938,99604.26563,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.526
43761.40625,41110.57813,100927.4219,82259.82813,94205.02344,70172.20313,79229.03906,99648.29688,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.526
43669.94141,41025.97656,101051.0469,82468.90625,94177.03906,70366.28125,79303.53906,99665.39844,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.526
43656.77734,41012.20703,101094.7266,82554.08594,94142.72656,70414.5625,79295.09375,99635.55469,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.526
43744.28516,41093.94922,100976.1953,82353.75,94167.15625,70227.4375,79222.46875,99614.92969,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.526
43770.57031,41117.86719,100919.5547,82243.17188,94196.23438,70149.92188,79211.67188,99635,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.526
43697.94922,41049.84766,101015.3281,82415.10156,94183.00781,70327.07813,79285.28125,99666.91406,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.527
43657.02344,41010.95703,101084.8203,82546.21875,94141.74219,70422.85938,79296.1875,99643.85156,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.527
43732.03516,41084.33594,100982.9688,82379.32031,94157.99219,70256.625,79223.1875,99617.89844,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.527
43776.69531,41121.44141,100905.0234,82229.09375,94202.29688,70138.00781,79207.625,99633.72656,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.527
43708.67969,41056.15234,100994.0703,82374.28906,94194.02344,70288.34375,79281.05469,99666.51563,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.527
43651.10156,41002.64063,101083.3672,82545.23438,94148.3125,70423.32813,79306.98438,99651.49219,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.527
43704.29688,41051.68359,101014.1719,82429.03125,94147.91406,70292.76563,79237.85156,99609.5625,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.527
43775.19531,41120.70313,100899.0547,82235.39844,94196.66406,70133.55469,79198.01563,99623.24219,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.527
43717.10547,41068.40234,100967.5625,82337.76563,94207.67969,70252.98438,79269.8125,99665.08594,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.527
43641.37891,40995.19922,101086.3672,82540.29688,94155.35938,70421.04688,79312.05469,99658.10938,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.528
43683.66797,41032.57031,101038.3516,82468.65625,94141.21094,70329.02344,79249.64844,99616.08594,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.528
43754.14063,41101.23438,100923.2891,82260.65625,94177.48438,70145.33594,79191.53125,99609.89844,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.528
43737.55859,41088.60547,100943.0234,82298.60938,94202.27344,70212.39063,79248.03906,99657.53125,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.528
43656.17578,41012.56641,101056.3047,82510.65625,94158.75781,70400.97656,79305.82031,99667.5,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.528
43674.12109,41029.10547,101050.2656,82504.91406,94134.28125,70361.39063,79258.41406,99620.46875,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.528
43755.03516,41109.95313,100935.8672,82291.5625,94172.60938,70165.1875,79194.17188,99602.76563,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.528
43759.08203,41111.58594,100927.0859,82272.16406,94208.60156,70179.0625,79235.1875,99648.89844,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.528
43684.5625,41038.91797,101046.4453,82485,94183.40625,70377.125,79312.34375,99671.83594,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.529
43683.51172,41038.82813,101065.1719,82529.58594,94157.32031,70392.39063,79294.24219,99642.30469,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.529
43752.0625,41102.75391,100956.5703,82327.77344,94178.0625,70198.13281,79217.21875,99614.59375,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.529
43758.65625,41108.83594,100928.5859,82258.77344,94210.60938,70160.71875,79231.05469,99642.79688,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.529
43688.875,41042.51563,101041.7266,82454.14844,94186.58594,70351.82031,79300.5,99666.5625,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.529
43674.23438,41028.81641,101082.2266,82544.60938,94153.28125,70412.84375,79296.54688,99644.83594,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.529
43745.9375,41100.63281,100971.7188,82356.92188,94174.17969,70232.66406,79224.77344,99617.83594,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.529
43774.37109,41130.04688,100904.6406,82234.72656,94212.28906,70140.30469,79217.0625,99633.96875,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.530
43702.39844,41059.39453,101008.7109,82410.25,94200.66406,70316.03906,79297.77344,99668.28125,,,,1,,0.0014183,0.005324498,0.05,0.00966627,0.013278449,0.006805608, 12:06:11.530
43652.08203,41006.82031,101098.75,82561.39844,94151.96094,70426.63281,79311.09375,99647.85156,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.530
43713.73047,41066.48047,101001.7891,82403.36719,94158.26563,70267.19531,79230.38281,99614.39063,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.530
43764.625,41116.81641,100920.3125,82243.32813,94200.4375,70137.60156,79204.09375,99629.45313,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.530
43706.55469,41062.47656,101000.625,82374.78125,94205.49219,70282.0625,79284.58594,99667.16406,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.530
43645.26563,41003.06641,101109.2969,82561.21875,94159.10938,70431.50781,79323.65625,99655.17969,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.530
43706.62109,41064.22266,101030.0391,82444.25,94156.02344,70307.07813,79251.21094,99624.69531,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.531
43778.21484,41131.5,100909.875,82241.20313,94208.01563,70138.74219,79209.90625,99628.07031,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.531
43729.48828,41083.33203,100966.9609,82325.67188,94219.19531,70238.78906,79281.34375,99661.90625,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.532
43659.125,41015.91797,101083.8594,82534.50781,94175.16406,70414.14063,79330.07031,99661.19531,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.533
43693.99219,41048.30859,101048.4297,82480.25781,94159.73438,70338.60938,79268.91406,99624.71875,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.533
43771.41797,41121.24219,100929.7266,82266.95313,94199.57031,70149.82813,79203.82813,99614.96875,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.533
43745.06641,41098.53125,100953.9297,82299.60938,94222.1875,70204.54688,79254.03125,99655.51563,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.533
43667.97656,41031.23047,101062.6953,82509.3125,94191.29688,70396.05469,79320.66406,99667.85156,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.534
43680.94141,41035.03125,101066.1172,82514.00781,94165.82031,70373.10156,79290.4375,99630.79688,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.534
43763.48438,41115.00391,100951.7422,82301.39844,94194,70175.0625,79216.8125,99610.78906,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.534
43757.96484,41113.28125,100940.2969,82270.73438,94223.57031,70175.0625,79238.875,99645.97656,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.534
43677.72266,41035.16406,101052.2578,82477.0625,94195.96875,70367.60156,79306.91406,99667.14063,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.535
43665.67188,41025.21875,101079.2578,82535.86719,94163.33594,70393.79688,79293.07813,99635.57813,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.535
43743.12109,41102.66797,100965.4844,82336.46875,94189.15625,70203.00781,79219.40625,99611.25781,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.535
43755.48438,41116.90234,100924.4922,82253.45313,94226.21094,70150.88281,79228.67969,99641.30469,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.535
43686.64063,41050.80859,101027.7344,82443.24219,94212.17188,70339.46094,79308.88281,99675.45313,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.535
43654.38672,41019.07031,101084.3984,82556.63281,94171.09375,70415.96875,79310,99649.57031,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.535
43731.16406,41092.07031,100982.9844,82380.72656,94189.10938,70242.58594,79235.54688,99618.79688,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.536
43772.96094,41131.32031,100916.1328,82248.53906,94234.21094,70145.53906,79227.32031,99644.38281,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.536
43695.42188,41058.54297,101011.7969,82409.33594,94218.72656,70309.46875,79301.77344,99669.10938,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.536
43644.88672,41010.53125,101086.5,82557.77344,94170.19531,70423.07813,79311.45313,99644.22656,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.536
43716.8125,41072.28906,101003.0156,82416.96094,94181.64063,70277.41406,79241.64844,99612.35938,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.536
43777.47656,41128.68359,100907.9063,82243.6875,94228.73438,70136.61719,79216.46094,99628.38281,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.536
43722.37891,41078.125,100974.3594,82358.73438,94225.45313,70270.61719,79281.5,99667.78906,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.536
43656.71094,41018.69141,101076.0156,82547.20313,94186.49219,70429.14063,79324.14844,99665.44531,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.537
43697.72656,41057.71484,101026.4141,82461.48438,94180.63281,70321.98438,79264.625,99622.97656,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.537
43772.11328,41128.59375,100907.2578,82253.99219,94225.74219,70145.17969,79215.92188,99623.28906,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.537
43723.78906,41083.21875,100956.9453,82323.6875,94233.67969,70234.5,79273.1875,99658.57813,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.537
43647.94922,41014.71094,101077.4453,82534.6875,94187.83594,70415.72656,79327.10156,99658.96094,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.537
43681.76563,41048.86719,101044.1641,82493.60156,94173.17188,70351.64063,79277.09375,99625.42969,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.537
43757.91797,41120.85938,100923.1719,82278.78125,94212.375,70161.99219,79214.6875,99618.5,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.537
43735.58984,41098.41797,100941.0781,82293.60156,94228.17969,70202.13281,79255.75,99651.49219,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.537
43663.66016,41030.26953,101052.2344,82504.28906,94193.0625,70397.28906,79314.75781,99670.3125,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.537
43666.45703,41033.26563,101057.9766,82522.57031,94169.39063,70387.22656,79284.96875,99638.28125,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.537
43744.19531,41110.51172,100943.3594,82312.375,94203.30469,70190.97656,79212.83594,99616.20313,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.538
43765.29688,41124.23438,100925.0547,82269.92969,94241.65625,70180.58594,79239.21094,99655.25,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.538
43684.07031,41044.37109,101049.1953,82479.99219,94220.35938,70376.94531,79317.9375,99678.29688,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.538
43670.32422,41031.98828,101090.25,82556.65625,94185.95313,70417.51563,79305.75,99653.39063,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.538
43747.59375,41106.33203,100976.6875,82357.72656,94207.46094,70228.50781,79231.57031,99622.34375,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.538
43769.14063,41127.14063,100929.0078,82260.65625,94241.54688,70160.82813,79229.75781,99641.03125,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.538
43699.46875,41061.16016,101039.7422,82448.07031,94227.64063,70348.44531,79313.21875,99678.35938,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.538
43662.00781,41028.34766,101101.0234,82570.49219,94189.75781,70437.07031,79325.01563,99658.53125,,,,1,,0.001414099,0.00534874,0.05,0.00986657,0.01310879,0.006589705, 12:06:11.538
43726.64844,41089.67969,101006.5234,82404.75781,94194.5625,70266.95313,79244.61719,99620.10938,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.002
43773.20703,41137,100922.4141,82257.21094,94234.97656,70150.60938,79219.20313,99638.375,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.002
43702.26172,41068.42188,101010.4375,82407.61719,94227.0625,70309.08594,79295.28906,99676.90625,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.002
43654.38672,41019.76172,101105.7422,82577.35156,94183.03125,70442.125,79323.58594,99661.59375,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.002
43712.94922,41072.17969,101025.3203,82446.0625,94183.52344,70302.98438,79251.14844,99623.375,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.002
43774.41406,41131.92578,100924.4297,82263.49219,94230.52344,70152.35938,79215.78906,99632.98438,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.002
43726.625,41087.66797,100982.9688,82364.5,94241.36719,70275.42188,79287.71094,99677.21875,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.003
43652.50781,41017.03516,101101.9844,82570.98438,94191.88281,70444.58594,79334.53906,99672.72656,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.003
43693.23438,41054.18359,101051.4766,82489.86719,94177.21875,70345.78906,79271.60156,99634.55469,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.003
43761.74219,41120.36719,100942.5781,82284.5,94214.72656,70165.14063,79215.20313,99629.39063,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.003
43732.73047,41095.9375,100972.2813,82332.39844,94233.29688,70241.20313,79270.125,99673.17188,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.003
43664.84766,41031.56641,101082.6563,82540.34375,94195.67969,70427.97656,79329.17969,99681.71094,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.003
43682.81641,41047.43359,101069.9141,82522.59375,94164.58594,70377.30469,79281.07813,99634.24219,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.003
43750.8125,41110.42188,100949.7031,82305.13281,94185.03906,70180.40625,79213.72656,99621.69531,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.003
43744.64063,41103.78516,100948.5,82299.03125,94210.16406,70203.71875,79254.52344,99656.03125,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.003
43662.09766,41025.88672,101074.3828,82516.08594,94177.66406,70404.95313,79326.82813,99677.24219,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.004
43669.51953,41032.37109,101079.4609,82543.17969,94153.72656,70403.65625,79297.03125,99642.30469,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.004
43748.82031,41108.41016,100962.1797,82335.71094,94181.84375,70207.94531,79220.32031,99615.73438,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.004
43759.50781,41121.53125,100933.1875,82273.90625,94217.46875,70178.90625,79242.1875,99648.07031,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.004
43673.45313,41040.37109,101043.7813,82470.10938,94191.5,70370.6875,79322.25,99675.14063,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.004
43646.02734,41011.60547,101088.1953,82558,94149.10156,70424.35156,79309.41406,99644.38281,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.004
43714.06641,41076.40234,100990.0078,82372.67969,94162.73438,70239.14844,79229.26563,99611.08594,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.004
43750.74609,41112.39063,100925.0547,82253.32031,94205.13281,70156.24219,79227.63281,99638.125,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.004
43673.14063,41039.16406,101032.1641,82431.79688,94183.52344,70335.88281,79304.25781,99667.14063,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.004
